time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,day_of_week,is_weekend,month,year,is_hot_season,is_covid_period,is_federal_holiday,category_grouped,brand_name_grouped,visitors_lag_1,visitors_lag_7,visitors_rolling_7,visitors_rolling_28,visitors_rolling_7_std,visitors_pct_change_1d,visitors_rolling_7_vs_28,stores_reporting_lag_1,stores_reporting_rolling_7,stores_reporting_change_1d,visitors_per_reporting_store_lag_1,foursquare_crowd_0_1km,foursquare_crowd_1_2km,foursquare_crowd_2_3km,foursquare_crowd_3_5km,foursquare_crowd_5km_plus,foursquare_crowd_total,foursquare_lat_0_1km,foursquare_lat_1_2km,foursquare_lat_2_3km,foursquare_lat_3_5km,foursquare_lat_5km_plus,foursquare_lon_0_1km,foursquare_lon_1_2km,foursquare_lon_2_3km,foursquare_lon_3_5km,foursquare_lon_5km_plus,has_foursquare_data,foursquare_crowd_share_within_1km,foursquare_heat_exposure_idw,hot_season_traffic_deviation_pct,predicted_visitor_count,horizon_day,backtest_mae,backtest_smape_pct
2025-01-01,CA,Los Angeles / SF Bay Area,ca312d7e-b289-4db7-ad1e-744b88304cdc,Farmers Insurance Group,"Agencies, Brokerages, and Other Insurance Related Activities",Wednesday,False,1,2025,False,False,True,"Agencies, Brokerages, and Other Insurance Related Activities",Farmers Insurance Group,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.311146,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,d84a5a91-0818-496c-b7e2-91669c0a0699,Farmers Insurance Group,"Agencies, Brokerages, and Other Insurance Related Activities",Wednesday,False,1,2025,False,False,True,"Agencies, Brokerages, and Other Insurance Related Activities",Farmers Insurance Group,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.311146,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,fa3d7bb2-fe2d-41ff-961e-ad2460b4394c,Farmers Insurance Group,"Agencies, Brokerages, and Other Insurance Related Activities",Wednesday,False,1,2025,False,False,True,"Agencies, Brokerages, and Other Insurance Related Activities",Farmers Insurance Group,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.311146,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,fb795094-578e-4692-9a0f-0b19417eca51,Farmers Insurance Group,"Agencies, Brokerages, and Other Insurance Related Activities",Wednesday,False,1,2025,False,False,True,"Agencies, Brokerages, and Other Insurance Related Activities",Farmers Insurance Group,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.311146,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,fcd31c78-05c4-44b6-9875-358237c6e519,Farmers Insurance Group,"Agencies, Brokerages, and Other Insurance Related Activities",Wednesday,False,1,2025,False,False,True,"Agencies, Brokerages, and Other Insurance Related Activities",Farmers Insurance Group,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.311146,1,324.7143709986818,171.0679747961959
2025-01-01,PA,Philadelphia,0b77df78-b677-4dab-9671-80001d23ee6f,AMBEST,Automotive Repair and Maintenance,Wednesday,False,1,2025,False,False,True,Automotive Repair and Maintenance,Other,4095.0,0.0,1497.5714285714287,2886.3214285714284,1428.6670777503273,1.373913043478261,0.5188512317952907,5.0,3.857142857142857,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.260824,1,324.7143709986818,171.0679747961959
2025-01-01,PA,Philadelphia,49c71d73-58ce-48d6-bf71-346ffa7d5cfd,Bosch Service,Automotive Repair and Maintenance,Wednesday,False,1,2025,False,False,True,Automotive Repair and Maintenance,Other,4095.0,0.0,1497.5714285714287,2886.3214285714284,1428.6670777503273,1.373913043478261,0.5188512317952907,5.0,3.857142857142857,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.260824,1,324.7143709986818,171.0679747961959
2025-01-01,PA,Philadelphia,5011e7fb-f677-43d3-8903-96983540b221,Mavis Discount Tire,Automotive Repair and Maintenance,Wednesday,False,1,2025,False,False,True,Automotive Repair and Maintenance,Other,4095.0,0.0,1497.5714285714287,2886.3214285714284,1428.6670777503273,1.373913043478261,0.5188512317952907,5.0,3.857142857142857,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.260824,1,324.7143709986818,171.0679747961959
2025-01-01,PA,Philadelphia,77151095-604e-4734-988d-cefd9f7f5f9b,Mavis Discount Tire,Automotive Repair and Maintenance,Wednesday,False,1,2025,False,False,True,Automotive Repair and Maintenance,Other,4095.0,0.0,1497.5714285714287,2886.3214285714284,1428.6670777503273,1.373913043478261,0.5188512317952907,5.0,3.857142857142857,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.260824,1,324.7143709986818,171.0679747961959
2025-01-01,PA,Philadelphia,cf7bcd9f-b5d0-47c2-8850-77c4df347b6b,Mister Car Wash,Automotive Repair and Maintenance,Wednesday,False,1,2025,False,False,True,Automotive Repair and Maintenance,Other,4095.0,0.0,1497.5714285714287,2886.3214285714284,1428.6670777503273,1.373913043478261,0.5188512317952907,5.0,3.857142857142857,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.260824,1,324.7143709986818,171.0679747961959
2025-01-01,NY,New York/New Jersey,ab0c2274-9626-4777-a489-7a56d1a8f6b5,Farmers Insurance Group,"Agencies, Brokerages, and Other Insurance Related Activities",Wednesday,False,1,2025,False,False,True,"Agencies, Brokerages, and Other Insurance Related Activities",Farmers Insurance Group,584.0,1547.0,2442.4285714285716,3244.8571428571427,2515.5363150590665,2.8933333333333335,0.7527075812274369,4.0,3.7142857142857144,2.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.183142,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,4d2ad5e7-1e2a-4827-b220-c1da3d1e5c9e,Watermill Express,Specialty Food Stores,Wednesday,False,1,2025,False,False,True,Specialty Food Stores,Watermill Express,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.08851,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,68f2daf3-e3e7-46f4-9bb3-3cee4bd0e0a8,Watermill Express,Specialty Food Stores,Wednesday,False,1,2025,False,False,True,Specialty Food Stores,Watermill Express,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.08851,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,0500d2ce-9e9e-4258-adc0-9590906123ce,The Home Depot Rental,Commercial and Industrial Machinery and Equipment Rental and Leasing,Wednesday,False,1,2025,False,False,True,Commercial and Industrial Machinery and Equipment Rental and Leasing,The Home Depot Rental,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.060137,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,0fa1c56a-68dd-4c49-9e69-84642e33f62e,The Home Depot Rental,Commercial and Industrial Machinery and Equipment Rental and Leasing,Wednesday,False,1,2025,False,False,True,Commercial and Industrial Machinery and Equipment Rental and Leasing,The Home Depot Rental,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,16.060137,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,2ec9adf9-f1e2-4a78-839a-76226907bf99,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Jackson Hewitt Tax Service,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.971846,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,31d1a3a5-7fce-4d9e-af04-4edc9722379e,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Jackson Hewitt Tax Service,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.971846,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,5b8243db-ab7b-4e9c-a298-2c94d8d0c2e5,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Jackson Hewitt Tax Service,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.971846,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,72760bf3-5ab0-48af-adad-1149d0a7aa2b,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Jackson Hewitt Tax Service,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.971846,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,7dd471fa-8e99-4488-b16a-6a66eab4a27e,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Jackson Hewitt Tax Service,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.971846,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,8e00d4d7-efb7-46d3-a25d-bea609d5177b,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Jackson Hewitt Tax Service,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.971846,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,a65c6fdc-252b-40de-bc9b-964ff99c40d9,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Jackson Hewitt Tax Service,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.971846,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,06c9d04f-e4dc-47c0-a4cf-63759af7b988,Thousand Trails,RV (Recreational Vehicle) Parks and Recreational Camps,Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,3cc9b4c0-3385-4648-a4e8-bcb886a98002,Aveda,Technical and Trade Schools,Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,47beb469-63b2-470a-855d-59d1c28a0c0a,Habitat for Humanity,Grantmaking and Giving Services,Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,57150055-6cdf-43f6-846f-2b7dc68fe107,Oppenheimer,"Management, Scientific, and Technical Consulting Services",Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,8af605f7-e0ae-4b5f-9af8-8c56e069e39a,McKinsey & Company,"Management, Scientific, and Technical Consulting Services",Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,a655995d-2e35-40ae-b132-6fd211d2e57a,ServiceMaster Restoration Services,Personal and Household Goods Repair and Maintenance,Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,ada8af86-bc17-41c3-bd4c-80805f474617,Goin Postal,"Advertising, Public Relations, and Related Services",Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,b05e5f3a-80ee-4289-8f95-aa5f4f97ebc3,Shred-it,Business Support Services,Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,b2064532-34ff-443d-ad56-d98d2210d6aa,PostalAnnex+,"Advertising, Public Relations, and Related Services",Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,c3b5084e-afcc-49b4-99ee-e4972a4525e0,Habitat for Humanity,Grantmaking and Giving Services,Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,dcc2d11e-3548-40f1-a922-23156dfb56bb,Thousand Trails,RV (Recreational Vehicle) Parks and Recreational Camps,Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,f37cc330-b66b-45e6-bf3c-a657601288cc,Bekins Van Lines,Specialized Freight Trucking,Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,FL,Miami,fbff5764-1e42-459a-88c1-c7b9223d69eb,ServiceMaster Restoration Services,Personal and Household Goods Repair and Maintenance,Wednesday,False,1,2025,False,False,True,Other,Other,7784.0,0.0,5198.714285714285,7359.714285714285,6316.329860351022,4.057829759584146,0.7063744710586591,5.0,5.285714285714286,1.0,1556.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.832392,1,324.7143709986818,171.0679747961959
2025-01-01,WA,Seattle,2f50808d-a4bc-4be4-b2d9-89a3af4a5867,Jackson Hewitt Tax Service,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Jackson Hewitt Tax Service,992.0,0.0,1672.857142857143,1806.1785714285713,1787.22880726666,2.715355805243446,0.9261859094773892,3.0,3.142857142857143,1.0,330.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.817418,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,4976742c-d1d9-456e-8d44-657044817b4b,iFixandRepair,Electronic and Precision Equipment Repair and Maintenance,Wednesday,False,1,2025,False,False,True,Other,Other,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.794291,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,d1d1bcd7-739c-4b0b-adbb-cb29c6ff1005,Airgas,Chemical and Allied Products Merchant Wholesalers,Wednesday,False,1,2025,False,False,True,Other,Other,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.794291,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,d341cf6d-798f-47af-b5d5-1b4e86e942f6,Goin Postal,"Advertising, Public Relations, and Related Services",Wednesday,False,1,2025,False,False,True,Other,Other,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.794291,1,324.7143709986818,171.0679747961959
2025-01-01,GA,Atlanta,ece6bc78-9860-4199-8db9-ac9bf1f2a549,Republic Services,Waste Treatment and Disposal,Wednesday,False,1,2025,False,False,True,Other,Other,1166.0,177.0,2232.0,3097.6071428571427,2361.247551613346,-0.7505882352941177,0.7205561896855869,2.0,3.5714285714285716,-4.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.794291,1,324.7143709986818,171.0679747961959
2025-01-01,KS,Kansas City,109c4275-140a-4703-a46f-33ceb7c2eb20,Budget Rent A Car,Automotive Equipment Rental and Leasing,Wednesday,False,1,2025,False,False,True,Automotive Equipment Rental and Leasing,Other,124.0,353.0,326.2857142857143,589.5,363.8152985081438,-0.870020964360587,0.5534956985338665,1.0,1.4285714285714286,-2.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.782943,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,037fa82e-763c-48f7-b389-61d0171bc48b,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",H&R Block,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.706153,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,24bb045b-d7d0-4f39-b7ac-678fc9885c4e,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",H&R Block,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.706153,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,28788c00-b939-4b89-8aa7-7a8347bd1817,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",H&R Block,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.706153,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,9935ccfc-ac24-4772-a4d7-457e23643c4e,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",H&R Block,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.706153,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,9e4fc4a1-61d9-4afd-af92-08254c03bb8d,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",H&R Block,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.706153,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,ad734fd3-004f-4a06-bb1c-8f4514de7a34,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",H&R Block,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.706153,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,b6a009a3-d8f4-4c04-b583-8fee88a8f6e7,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",H&R Block,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.706153,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,f33352bf-b9a1-498f-b0be-545ac8fd1c7d,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",H&R Block,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.706153,1,324.7143709986818,171.0679747961959
2025-01-01,TX,Dallas / Houston,f42cf209-2c14-45c7-8a6f-8db94a19875e,H&R Block,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",Wednesday,False,1,2025,False,False,True,"Accounting, Tax Preparation, Bookkeeping, and Payroll Services",H&R Block,10321.0,0.0,7165.714285714285,7555.357142857143,4354.340964841335,0.41306133625410735,0.9484282675490427,17.0,13.571428571428571,3.0,607.1176470588235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.706153,1,324.7143709986818,171.0679747961959
2025-01-01,CA,Los Angeles / SF Bay Area,789d33fa-2129-4d25-a395-1529f53970a7,Compass,Offices of Real Estate Agents and Brokers,Wednesday,False,1,2025,False,False,True,Offices of Real Estate Agents and Brokers,Other,1952.0,7109.0,6685.714285714285,9159.892857142857,3191.3698581375247,-0.7192174913693901,0.7298900096304931,6.0,11.285714285714286,-8.0,325.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,False,0.0,0.0,,15.665241,1,324.7143709986818,171.0679747961959
