time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,predicted_visitor_count
2025-01-01,MA,Boston,37260fb4-d508-4d05-9b67-6a84a41a893a,Dunkin',Restaurants and Other Eating Places,897.85626
2025-01-01,MA,Boston,19eaa972-7047-4e4e-91ec-9ffe439113fd,Dunkin',Restaurants and Other Eating Places,897.85626
2025-01-01,MA,Boston,deaa337d-6ee8-4607-8a61-9e0f33da9b3f,Dunkin',Restaurants and Other Eating Places,897.85626
2025-01-01,MA,Boston,938c605b-edaa-4f5a-97d7-ef0fcde57202,Dunkin',Restaurants and Other Eating Places,897.85626
2025-01-01,MA,Boston,83e1dd0b-d968-4c55-963f-8a7badad5202,Dunkin',Restaurants and Other Eating Places,897.85626
2025-01-01,MO,Kansas City,fa894c0a-53ce-4ad7-a1cc-d8c6d8d79860,Panera Bread,Restaurants and Other Eating Places,892.7554
2025-01-01,KS,Kansas City,3e13e927-8a48-4443-892a-7f797522b9a7,Arby's,Restaurants and Other Eating Places,886.91
2025-01-01,PA,Philadelphia,23f5892a-323c-4c00-b8ed-403a1ff74755,IHOP,Restaurants and Other Eating Places,882.6242
2025-01-01,PA,Philadelphia,f1e88bef-5f57-46b3-a38b-614fe42f304c,IHOP,Restaurants and Other Eating Places,882.6242
2025-01-01,KS,Kansas City,f8acc942-da0f-4ea3-9e27-701d0a468565,KFC,Restaurants and Other Eating Places,871.3591
2025-01-01,CA,Los Angeles / SF Bay Area,5d959806-0baf-48b5-a259-7bd21724bd35,CVS,Health and Personal Care Stores,853.93726
2025-01-01,CA,Los Angeles / SF Bay Area,c82176ef-0134-4adf-a8cd-b034f80e2ed1,CVS,Health and Personal Care Stores,853.93726
2025-01-01,CA,Los Angeles / SF Bay Area,26014bef-15fd-4fc4-b09a-372a120318e8,CVS,Health and Personal Care Stores,853.93726
2025-01-01,CA,Los Angeles / SF Bay Area,eac6a8ed-81e0-4cc8-8796-4f6f2642ee99,CVS,Health and Personal Care Stores,853.93726
2025-01-01,CA,Los Angeles / SF Bay Area,70dac456-ade0-42f6-85d5-1dfa365a5ac6,CVS,Health and Personal Care Stores,853.93726
2025-01-01,CA,Los Angeles / SF Bay Area,186908c4-9320-4982-bc8d-ac2b65be47dc,CVS,Health and Personal Care Stores,853.93726
2025-01-01,PA,Philadelphia,d7258a06-b845-4724-876a-20d7854cad4d,Speedway,Gasoline Stations,848.5146
2025-01-01,FL,Miami,28e91429-c3b1-4055-a688-bd75c59c0ea6,RaceTrac,Gasoline Stations,831.2783
2025-01-01,FL,Miami,35c0ad72-9ce2-4084-9eda-274aadcd1578,Starbucks,Restaurants and Other Eating Places,826.7296
2025-01-01,FL,Miami,526428c0-fea2-49d0-a9bd-8ae2448ef39e,Starbucks,Restaurants and Other Eating Places,826.7296
2025-01-01,FL,Miami,5e7ff91a-ff97-4fae-bdba-575a34189ec8,Starbucks,Restaurants and Other Eating Places,826.7296
2025-01-01,FL,Miami,2a5258e4-0888-42ac-80ea-91f95b03d757,Starbucks,Restaurants and Other Eating Places,826.7296
2025-01-01,FL,Miami,8e4c7d8c-ceba-4b05-ad1f-9cd4c608a620,Starbucks,Restaurants and Other Eating Places,826.7296
2025-01-01,FL,Miami,48f2441e-a21e-4d2b-92ec-caeb14f21f3a,Starbucks,Restaurants and Other Eating Places,826.7296
2025-01-01,FL,Miami,e814d82c-2f07-4bc0-86ee-958c6e082532,Starbucks,Restaurants and Other Eating Places,826.7296
2025-01-01,CA,Los Angeles / SF Bay Area,fb6a6955-55cd-424e-a48b-25d87ffc0adf,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,e649e2f2-225d-4d2f-bc9e-e413e0245a89,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,291b0d1a-adbb-45e6-860e-507610629c59,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,d8c42abd-6670-434b-859c-d64523f3c4ee,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,71b84086-f6ff-4b13-b0eb-5a5618b15568,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,3d93fc9b-fab0-4f2b-8c45-54586d24751c,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,ff01ba15-f6da-471e-9cb3-0cffac250082,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,b8d1b544-3fff-47af-b579-99bd7d913afc,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,a559cfaa-ffcd-4308-9253-d65b5a7166e9,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,095afe06-83d2-45b0-8558-e28b74d1ea20,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,380ed91f-ca2b-4c00-97ca-fed743316f99,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,42b1ae06-f312-4019-8209-4723690aa81e,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,bd8d78c0-9150-44d7-b64e-cc32bbe0f8f1,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,746caa78-ee5c-477d-b1ad-69f1b3692015,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,0265c285-2a6c-4374-be31-f86cd6f56865,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,53b75ef0-9bbc-418e-b322-d6c9c3edfb61,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,8930ea84-bd1c-4c6a-8400-e5e0f41eaf95,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,03efc480-12fb-42a9-9f69-a3cb6944c4aa,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,5a4de388-555b-4949-b5a6-c6c8a64c2210,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,725adc57-02a2-4847-939b-4cfc26359cb3,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,8983e55d-de01-463a-8028-d5b40beae82b,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,79a66bea-16d6-493c-a09f-c812ca9e37b8,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,854766fc-2513-4bd0-b566-74447cb926a7,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,efe59632-8ee4-417b-b0bf-bd1fc6c649fd,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,8b6674e0-437a-407c-b512-1480e1ca529a,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,0f81e431-d24a-4fd8-b64e-3aec1fcf3cf3,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,a2244782-e149-4bf6-8767-7904c696b789,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,c88dd359-f3de-4463-9b9a-7d926f5eb4a9,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,CA,Los Angeles / SF Bay Area,5adcc642-5065-4125-92e0-0f9c17c3b809,Starbucks,Restaurants and Other Eating Places,820.8574
2025-01-01,FL,Miami,a8574559-30bc-4213-be84-eab6f8b8a847,Sam's Club,"General Merchandise Stores, including Warehouse Clubs and Supercenters",816.9022
2025-01-01,FL,Miami,85bb29f3-cb02-4742-aff9-06c67f055b9e,Ollie's Bargain Outlet,"General Merchandise Stores, including Warehouse Clubs and Supercenters",816.9022
2025-01-01,FL,Miami,a6610acc-64d1-4bd0-98ca-6e9b01ed1554,BJ's Wholesale Club,"General Merchandise Stores, including Warehouse Clubs and Supercenters",816.9022
2025-01-01,FL,Miami,772b11ce-b13c-4e43-97f0-ef1914625733,Sam's Club,"General Merchandise Stores, including Warehouse Clubs and Supercenters",816.9022
2025-01-01,FL,Miami,15a66bac-e0eb-4e92-b978-b0d2da9fa38a,Big Lots Stores,"General Merchandise Stores, including Warehouse Clubs and Supercenters",816.9022
2025-01-01,FL,Miami,f3c71dc5-21fa-4f0d-943f-4fac3e440296,Navy Exchange,"General Merchandise Stores, including Warehouse Clubs and Supercenters",816.9022
2025-01-01,FL,Miami,69720287-34aa-43a3-9401-090848ba873c,Big Lots Stores,"General Merchandise Stores, including Warehouse Clubs and Supercenters",816.9022
2025-01-01,MA,Boston,e623ccce-0570-4596-9aab-05140e580003,IHOP,Restaurants and Other Eating Places,813.562
2025-01-01,WA,Seattle,c826fc00-c641-4a6f-8eac-98b2694fed63,Subway,Restaurants and Other Eating Places,808.5784
2025-01-01,WA,Seattle,8abf09f2-995b-4e8c-86b1-384d857ac155,Subway,Restaurants and Other Eating Places,808.5784
2025-01-01,WA,Seattle,c368b475-d72b-4668-a7ec-f68fe155de5a,Subway,Restaurants and Other Eating Places,808.5784
2025-01-01,WA,Seattle,dc6470d7-31d8-4259-bf3a-6716bc730b55,Subway,Restaurants and Other Eating Places,808.5784
2025-01-01,WA,Seattle,20f8058e-481e-4f45-95a6-929cb0147d5d,Subway,Restaurants and Other Eating Places,808.5784
2025-01-01,TX,Dallas / Houston,8572257c-57a3-4006-a6cb-13b3ba66f80d,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,TX,Dallas / Houston,6cffa917-dfc0-4938-964e-a0957ce72020,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,TX,Dallas / Houston,65ad6235-9e4c-4407-b894-c2e73c800fe6,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,TX,Dallas / Houston,3a8bc224-fd30-4dd3-aa24-b799b5d592be,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,TX,Dallas / Houston,3acafa54-cef9-416f-92fa-80159aa9eefb,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,TX,Dallas / Houston,9071c813-31aa-4783-afe2-77ce5365390e,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,TX,Dallas / Houston,257fefa0-21f9-48a2-b6e0-1c557328491b,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,TX,Dallas / Houston,ddac537a-c4e3-4ca4-8fcc-a16e7b91f4b0,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,TX,Dallas / Houston,4e4e17f5-efb7-4927-8f5b-0b8918294b19,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,TX,Dallas / Houston,5613b83e-6136-4ec6-a088-f02ae120d0a7,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,TX,Dallas / Houston,8caf0ad8-b889-4e95-b917-15a7b852b63f,Subway,Restaurants and Other Eating Places,803.2901
2025-01-01,MA,Boston,2deae5c5-6300-4fa1-98f2-222260b0cfa2,Papa John's,Restaurants and Other Eating Places,801.7062
2025-01-01,PA,Philadelphia,3ff484de-d93a-4bbb-9f1b-0b0f616ef647,Panera Bread,Restaurants and Other Eating Places,794.43054
2025-01-01,PA,Philadelphia,0316826d-ffbc-4e66-a337-d247773b4555,Panera Bread,Restaurants and Other Eating Places,794.43054
2025-01-01,NY,New York/New Jersey,6f40d1fe-8f54-4187-a840-a31a0ba5958f,Ollie's Bargain Outlet,"General Merchandise Stores, including Warehouse Clubs and Supercenters",792.24316
2025-01-01,NY,New York/New Jersey,1c3e5ff8-4a8d-4859-968c-a79b3c148f48,Wingstop,Restaurants and Other Eating Places,788.4787
2025-01-01,NY,New York/New Jersey,ff12db27-aaf5-4620-b860-feb7a9056b94,Wingstop,Restaurants and Other Eating Places,788.4787
2025-01-01,NY,New York/New Jersey,38aebe5d-7aa2-43fb-9765-bd08ecd0f883,Speedway,Gasoline Stations,784.1909
2025-01-01,NY,New York/New Jersey,43536b3b-0bde-4db4-b30d-0f055a5b6fa8,Speedway,Gasoline Stations,784.1909
2025-01-01,NY,New York/New Jersey,cf4c924d-8494-4be1-a778-10b9a048ea80,Speedway,Gasoline Stations,784.1909
2025-01-01,CA,Los Angeles / SF Bay Area,a2b7618c-91a4-47d9-a2fc-7c44077d47c8,Courtyard by Marriott,Traveler Accommodation,776.9958
2025-01-01,KS,Kansas City,777fc28d-d5e7-4997-81bc-47d7bf0b2bf6,Sonic,Restaurants and Other Eating Places,761.20764
2025-01-01,KS,Kansas City,5b2b3a5c-7a96-4422-8699-b403ce7a0aec,Sonic,Restaurants and Other Eating Places,761.20764
2025-01-01,NJ,New York/New Jersey,1888dde9-4eb1-48cd-9e1f-db8f2dd3e646,Speedway,Gasoline Stations,756.26843
2025-01-01,NJ,New York/New Jersey,fcf0ff10-e536-4012-aca7-00ed2ec2cc00,Speedway,Gasoline Stations,756.26843
2025-01-01,FL,Miami,adc63ef9-82b8-4071-9ec4-98e0ec56b866,Haagen Dazs,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,2e5699d6-d1dd-4c5a-9ee0-ebf17633391a,Bruster's Ice Cream,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,59489785-9f99-465a-8eec-520494b4a078,Red Lobster,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,f7f51e4f-1577-4eea-bf25-a62b15f85b26,Ra Sushi,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,e8e5d994-4c21-44f0-a693-de2087da9a24,Charley's,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,048274ab-db29-404f-b4e0-87f121983e53,Marco's Pizza,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,5348412b-88a3-4f28-86b6-415f3fe620c8,Culver's,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,ab9b1f90-10e3-42d8-8228-28755de0811a,Checkers Drive-In Restaurants,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,415af320-f530-48a4-832d-80278322e101,Cracker Barrel,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,ededa2c1-d77a-4dd8-a5e3-7503b7d46fcd,Sbarro,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,d3c9788d-b7aa-4429-b5a2-8fdf703e45d2,sweetgreen,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,809424df-f327-4f05-a580-a909d4f5cd5d,Mason's Lobster,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,ba7706b6-3445-4465-b2ae-a5b187041783,Maggiano's Little Italy,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,a947088f-4b3e-4320-9545-b9ba1aa2bf2d,Just Salad,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,d2dd8828-7d0d-4a57-b711-f18337561c68,Bojangles',Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,b86b8e90-df6f-444b-bbe3-70b3e9a994f7,Hardee's,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,b1066e14-9188-462c-b86e-cb52cb38cdb0,The Great Greek Grill,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,04eed0f1-9e32-46d3-9337-ffb1fc4e500e,Cheddar's Scratch Kitchen,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,6839ed6b-143c-464f-b47a-84e6f5a972bc,Salt & Straw,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,4fd1bef2-eb2d-4a53-8005-313717ca7379,Bonefish Grill,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,e5de850e-c06f-4926-83b8-a0316b9e2e4e,Menchie's,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,c0002d85-2b25-46ed-afd0-11e55094c066,First Watch Restaurants,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,3646e876-f74f-456e-b20f-884007d07972,Culver's,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,ac53b11b-e9f6-4837-aa7d-2a824a53a317,Krystal,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,389db438-022a-403f-ae9a-4c86cf5a6c51,Fazoli's,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,888cecbf-f61c-4b12-9e17-35677e1ff9f9,Culver's,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,116a85d4-39d8-4d90-b1a8-d5748faa1ba8,Chuy's,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,9d898b5d-4432-467b-a418-2e4b0de122b7,LongHorn Steakhouse,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,5ca29122-da4b-4c55-9b62-eeee0e3128a9,The Flame Broiler,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,d88fdde0-d9b7-4a58-bf29-63d3380a6c22,Miller's Ale House,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,a1a26b3b-2302-4f8f-b8ca-fbbf5e34552f,Smoothie King,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,da56c928-7725-43fa-a17e-4355cd556f4d,Checkers Drive-In Restaurants,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,f2665493-9285-4954-a2cd-97dd43e252ba,Marco's Pizza,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,5bc3c431-b391-4b7e-8ddf-2b2074e938d1,Fuddruckers,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,9513ab60-1b7b-4d10-87a4-fe32834c93d7,Pei Wei Asian Diner,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,40d2fb20-9d34-4fca-8995-676892ddedff,Buds Chicken & Seafood,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,d64957ba-8587-4b15-876c-bdb5afff5029,Chicken Kitchen,Restaurants and Other Eating Places,755.8898
2025-01-01,FL,Miami,96f3117f-e042-4394-ae75-1c78794fa691,Crumbl Cookies,Restaurants and Other Eating Places,755.8898
2025-01-01,KS,Kansas City,93e90c78-bb2a-4047-bf0a-c5b710f46e6b,Kwik Shop,Grocery Stores,755.33057
2025-01-01,KS,Kansas City,47ea9810-5fca-466e-833a-0652dcd56a4a,Gene's Heartland Foods,Grocery Stores,755.33057
2025-01-01,PA,Philadelphia,7b4bcb12-4064-4402-bff4-fd4b406c7c87,Wingstop,Restaurants and Other Eating Places,749.5496
2025-01-01,FL,Miami,fa840c03-1fc1-413a-a514-a85f6b32832f,Fairfield Inn & Suites by Marriott,Traveler Accommodation,744.5487
2025-01-01,FL,Miami,1012854f-08a7-4d1a-9889-ffc6083f9383,Fairfield Inn & Suites by Marriott,Traveler Accommodation,744.5487
2025-01-01,FL,Miami,7c05b513-fd4e-49ee-a32e-376d0c329404,Fairfield Inn & Suites by Marriott,Traveler Accommodation,744.5487
2025-01-01,GA,Atlanta,4b5ff76c-2899-4df7-9191-6af00293e771,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,72d056ad-25b4-4500-b5e8-c5f4c7e351c5,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,b6cab5bf-68d4-4491-a086-b13e5e6a8b91,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,78070998-15c1-485b-ab9f-bbeed09e1c41,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,53d273cd-f14e-44e5-867b-b23012ff5b1f,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,2aa66c18-7b47-4b4d-a335-09559433c911,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,cbdde07c-f42a-4142-9660-432c00577be0,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,e86997ce-993b-4653-a867-83882c9be6ee,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,12cab97d-d0c4-42be-a8ae-2bdd3937db3f,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,ce1fc3e9-52d6-4134-8b2f-378c57815370,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,d1c3dbaf-2d5b-4d50-ad88-46e7f06f6f1e,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,866bbe7d-30f8-413b-b632-eb2b5f846cd1,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,GA,Atlanta,6019bb7b-5eba-4d1e-bb0d-0e6fbdffd4de,Subway,Restaurants and Other Eating Places,743.2022
2025-01-01,CA,Los Angeles / SF Bay Area,6251b479-5e75-4410-bba0-73d30a1de474,Planet Fitness,Other Amusement and Recreation Industries,735.46234
2025-01-01,CA,Los Angeles / SF Bay Area,aaf1a6c3-e541-4099-8bab-2c79e3bbe438,Planet Fitness,Other Amusement and Recreation Industries,735.46234
2025-01-01,CA,Los Angeles / SF Bay Area,4f0f0380-f3dc-4bd0-b943-5482f4e9b544,Planet Fitness,Other Amusement and Recreation Industries,735.46234
2025-01-01,CA,Los Angeles / SF Bay Area,a9a97867-14da-4134-bc73-6093c9ce089f,Planet Fitness,Other Amusement and Recreation Industries,735.46234
2025-01-01,CA,Los Angeles / SF Bay Area,f5cf9b53-c9df-4709-9c6d-e136015f12d2,Bath & Body Works,Health and Personal Care Stores,729.1523
2025-01-01,NJ,New York/New Jersey,be7909d5-0329-4287-8a13-b191a6cef5f1,CVS,Health and Personal Care Stores,717.0742
2025-01-01,NJ,New York/New Jersey,d1c40c0c-537b-4143-85ff-53edc766b342,CVS,Health and Personal Care Stores,717.0742
2025-01-01,FL,Miami,1d303ba8-bbd9-4655-92fe-6641700f5045,Church's Chicken,Restaurants and Other Eating Places,715.94275
2025-01-01,CA,Los Angeles / SF Bay Area,5766b18f-ce60-42f2-adcb-d7979b629344,Petco,Other Miscellaneous Store Retailers,712.98627
2025-01-01,CA,Los Angeles / SF Bay Area,9475afa9-4ffb-4109-b351-2f9cff14bb91,Petco,Other Miscellaneous Store Retailers,712.98627
2025-01-01,CA,Los Angeles / SF Bay Area,a1e637b3-49e3-4e0d-94c2-7b013f73e84f,Petco,Other Miscellaneous Store Retailers,712.98627
2025-01-01,CA,Los Angeles / SF Bay Area,839d8e0a-c010-4887-9777-9cc130faf104,Orangetheory Fitness,Other Amusement and Recreation Industries,709.68536
2025-01-01,CA,Los Angeles / SF Bay Area,bae834c7-9497-4b7e-b2bf-08a702697ea6,Orangetheory Fitness,Other Amusement and Recreation Industries,709.68536
2025-01-01,CA,Los Angeles / SF Bay Area,7b5f21dc-6a1c-414c-bcae-9f096d3d3a3a,Walgreens,Health and Personal Care Stores,703.79443
2025-01-01,CA,Los Angeles / SF Bay Area,d3451b7d-341a-4da1-9d85-8f6116727fe4,Walgreens,Health and Personal Care Stores,703.79443
2025-01-01,CA,Los Angeles / SF Bay Area,4a5ac346-01ee-4452-8367-c2cd27a04e7b,Walgreens,Health and Personal Care Stores,703.79443
2025-01-01,CA,Los Angeles / SF Bay Area,a8f7fed7-fd19-492c-9470-e870db2b3d09,Walgreens,Health and Personal Care Stores,703.79443
2025-01-01,GA,Atlanta,0f42239a-7eff-41aa-80d4-629ffbe90252,Roses,"General Merchandise Stores, including Warehouse Clubs and Supercenters",698.8861
2025-01-01,GA,Atlanta,38150f25-8d42-4653-905d-965db6e6274c,Belk,"General Merchandise Stores, including Warehouse Clubs and Supercenters",698.8861
2025-01-01,PA,Philadelphia,536d822d-594a-4504-be22-4043a0654a59,The Meltdown,Restaurants and Other Eating Places,691.7667
2025-01-01,FL,Miami,d5b0b42f-5e00-4e27-a950-13db34eea9a8,Planet Fitness,Other Amusement and Recreation Industries,684.12946
2025-01-01,FL,Miami,ecfbf7ad-641b-4934-bf8a-53744ed617e5,CVS,Health and Personal Care Stores,675.2301
2025-01-01,FL,Miami,f951f227-be42-4498-a112-d0f77125e6f1,CVS,Health and Personal Care Stores,675.2301
2025-01-01,FL,Miami,e21c3ed6-35cc-4c8c-8964-1f9554c82542,CVS,Health and Personal Care Stores,675.2301
2025-01-01,FL,Miami,3dcab768-8e35-4515-b523-8ea244a97d70,CVS,Health and Personal Care Stores,675.2301
2025-01-01,FL,Miami,24a768cb-c32c-4e7d-baf7-45abc92bbc17,CVS,Health and Personal Care Stores,675.2301
2025-01-01,CA,Los Angeles / SF Bay Area,e795adb2-8e01-44b5-bf1d-805dd51a4f20,Fairfield Inn & Suites by Marriott,Traveler Accommodation,674.087
2025-01-01,NJ,New York/New Jersey,249e1af1-282a-483f-8f34-633cb98c477d,Five Below,"General Merchandise Stores, including Warehouse Clubs and Supercenters",672.59753
2025-01-01,TX,Dallas / Houston,81c47d74-923f-4895-a2f7-6e2a7e8028ec,Chick-fil-A,Restaurants and Other Eating Places,668.4656
2025-01-01,TX,Dallas / Houston,3ba2d55d-12e0-41e1-9092-3bbabdeabbdb,Chick-fil-A,Restaurants and Other Eating Places,668.4656
2025-01-01,TX,Dallas / Houston,543bc83a-b219-4e5e-a7d2-172c5f261cce,Chick-fil-A,Restaurants and Other Eating Places,668.4656
2025-01-01,TX,Dallas / Houston,43d9db2e-7ec3-4fcf-b318-44561716e914,Chick-fil-A,Restaurants and Other Eating Places,668.4656
2025-01-01,CA,Los Angeles / SF Bay Area,4403745f-a90b-4387-aab4-259a4a7fdef9,ARCO,Gasoline Stations,668.267
2025-01-01,CA,Los Angeles / SF Bay Area,2bfa06b5-37b8-4a37-9b60-ac98c2137450,ARCO,Gasoline Stations,668.267
2025-01-01,CA,Los Angeles / SF Bay Area,d6a45172-899a-4959-a601-95b9e76057f1,ARCO,Gasoline Stations,668.267
2025-01-01,CA,Los Angeles / SF Bay Area,c862600f-4335-416e-9ee0-96888697ba3c,ARCO,Gasoline Stations,668.267
2025-01-01,CA,Los Angeles / SF Bay Area,31b40ba4-8e18-4645-a5dd-dcd27084132e,ARCO,Gasoline Stations,668.267
2025-01-01,CA,Los Angeles / SF Bay Area,df4a4b0e-8a57-44e8-87f4-4f6beaf962fc,ARCO,Gasoline Stations,668.267
2025-01-01,CA,Los Angeles / SF Bay Area,c0dd1198-9e1f-4a9f-88e4-b12db51c9324,ARCO,Gasoline Stations,668.267
2025-01-01,CA,Los Angeles / SF Bay Area,a9fa06a5-2cb8-4a2d-9f14-a3c1fcbc922a,ARCO,Gasoline Stations,668.267
2025-01-01,CA,Los Angeles / SF Bay Area,e0252a0c-9434-45ca-b018-7b39b6f6c6ef,ARCO,Gasoline Stations,668.267
2025-01-01,CA,Los Angeles / SF Bay Area,7105b105-a04c-4c18-902d-62593890b30f,ARCO,Gasoline Stations,668.267
2025-01-01,FL,Miami,94315e4e-de75-4cc6-8925-187bc3916c56,Harbor Freight Tools,Building Material and Supplies Dealers,668.06665
2025-01-01,FL,Miami,ab80df4c-4d86-4caa-b235-1d9619dd22f9,Harbor Freight Tools,Building Material and Supplies Dealers,668.06665
2025-01-01,NY,New York/New Jersey,d4d10fc4-ca8e-4f4a-a66b-45abe8edbc62,CVS,Health and Personal Care Stores,666.6707
2025-01-01,NY,New York/New Jersey,3b3c3e1d-9623-41b2-80ef-86a481cadf1a,CVS,Health and Personal Care Stores,666.6707
2025-01-01,TX,Dallas / Houston,575d1bc5-5013-4069-a5f1-e8aff7943501,7-Eleven Fuel,Gasoline Stations,657.0916
